CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50128363,GERMAN DONER KEBAB,Queens,3175,STEINWAY ST,11103.0,2017262286,Mediterranean,09/17/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,35.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75971673619,-73.91837734311,401.0,22.0,15500.0,4011100.0,4006780011.0,QN70,POINT (-73.918377343108 40.759716736192),0.5064280391692965,0.5064280391692965
50159438,ROAST,Manhattan,250,EAST   40 STREET,10016.0,7085188899,Coffee/Tea,07/28/2025,Violations were cited in the following area(s).,20-08,Failure to post or conspicuously post healthy eating information,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.74865660845,-73.97345865464,106.0,4.0,8800.0,1076162.0,1009207501.0,MN19,POINT (-73.973458654641 40.748656608449),0.48757330288958706,0.48757330288958706
41320919,PANERA BREAD,Queens,73-25,WOODHAVEN BOULEVARD,11385.0,7188974680,American,06/11/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,06/11/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.70994659609,-73.8595614252,406.0,32.0,63700.0,4530848.0,4038867501.0,QN19,POINT (-73.859561425202 40.70994659609),-0.7003826725856866,-0.7003826725856866
50144657,NOVO DELI,Queens,28-28,COLLEGE POINT BOULEVARD,11354.0,7188860818,American,07/31/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,53.0,C,07/31/2024,11/14/2025,Pre-permit (Operational) / Re-inspection,40.77218429402,-73.844738999,407.0,19.0,90700.0,4308649.0,4043190010.0,QN23,POINT (-73.844738998999 40.772184294023),-0.13177736333659115,-0.13177736333659115
50109434,LOS PRIMOS,Bronx,698,ALLERTON AVENUE,10467.0,3474495680,Mexican,07/07/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.86541342057,-73.86751126384,211.0,15.0,33202.0,2051304.0,2044290035.0,BX07,POINT (-73.867511263839 40.865413420567),0.37353626837033593,0.37353626837033593
50057675,MING WONG,Bronx,29,WEST BURNSIDE AVENUE,10453.0,7185629793,Chinese,02/11/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,9.0,A,02/11/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.85381319619,-73.90880863682,205.0,14.0,25100.0,2014160.0,2031930033.0,BX36,POINT (-73.908808636822 40.853813196193),-0.07055231986129175,-0.07055231986129175
40385885,HUNTER'S STEAK & ALE HOUSE,Brooklyn,9404,FOURTH AVENUE,11209.0,7182388899,Steakhouse,03/01/2022,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,0.0,A,03/01/2022,11/14/2025,Cycle Inspection / Re-inspection,40.61656873778,-74.03090459414,310.0,43.0,5400.0,3155496.0,3061140033.0,BK31,POINT (-74.030904594135 40.616568737775),-0.10935651299091159,-0.10935651299091159
50035721,JUST SALAD,Brooklyn,252,7 AVENUE,11215.0,2122441111,Salads,06/04/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,38.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66939987771,-73.97949951348,306.0,39.0,15500.0,3021291.0,3009860046.0,BK37,POINT (-73.979499513475 40.669399877712),-1.7477364004600726,-1.7477364004600726
50118395,EL COMEDOR RESTAURANTE,Brooklyn,5621,5 AVENUE,11220.0,3475990211,Latin American,05/31/2023,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,37.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.64156879598,-74.01397715689,307.0,38.0,10200.0,3015369.0,3008400002.0,BK34,POINT (-74.013977156892 40.641568795983),-0.7937045727505502,-0.7937045727505502
50086321,EL CASTILLO DE JAGUA,Brooklyn,6811,4 AVENUE,11220.0,7187450649,Caribbean,08/18/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,08/18/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.63515272565,-74.02328941036,310.0,43.0,13000.0,3145255.0,3058640006.0,BK31,POINT (-74.023289410357 40.635152725649),-0.4497174785747778,-0.4497174785747778
50050922,LETICIAS RESTAURANT,Queens,4032,NATIONAL ST,11368.0,7185778180,Latin American,02/13/2023,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,12.0,A,02/13/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.74896494083,-73.86303384087,404.0,21.0,40500.0,4048541.0,4019740020.0,QN26,POINT (-73.863033840867 40.748964940826),0.5612155306214774,0.5612155306214774
50065679,NEW LEVEL JUICE,Manhattan,2244,1 AVENUE,10029.0,6469187910,"Juice, Smoothies, Fruit Salads",10/10/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,57.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.79552760734,-73.93573783341,111.0,8.0,17800.0,1053042.0,1017090003.0,MN34,POINT (-73.935737833411 40.795527607344),0.5131442279379855,0.5131442279379855
50142436,TEAMAKERS,Brooklyn,445,ALBEE SQUARE,11201.0,5163076426,Coffee/Tea,02/21/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,18.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.69082623269,-73.98345224546,302.0,33.0,1500.0,3397861.0,3001497501.0,BK38,POINT (-73.98345224546 40.690826232689),-0.016888872179746224,-0.016888872179746224
40880194,TOURNESOL,Queens,50-12,VERNON BOULEVARD,11101.0,7184724355,French,06/26/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,06/26/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.74232658238,-73.95414349753,402.0,26.0,700.0,4430568.0,4000330004.0,QN31,POINT (-73.954143497532 40.742326582384),-0.7268568539469007,-0.7268568539469007
41591382,CUPS AND CONES,Queens,11000,ROCKAWAY BOULEVARD,11420.0,7182153308,Frozen Desserts,05/30/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,05/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.67766457116,-73.82875789315,410.0,32.0,86400.0,4457718.0,4115430002.0,QN55,POINT (-73.828757893149 40.677664571164),-0.7277840796309549,-0.7277840796309549
41652991,C & C ITALIAN DELI,Queens,149-19,CENTERVILLE STREET,11417.0,7186414585,Sandwiches,08/25/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,08/25/2025,11/14/2025,Cycle Inspection / Re-inspection,40.67077797925,-73.83824926532,410.0,32.0,8800.0,4248883.0,4115520062.0,QN56,POINT (-73.838249265318 40.670777979249),0.23913126227050152,0.23913126227050152
50099616,WING YUM,Queens,110-21,JAMAICA AVENUE,11418.0,7188059868,Chinese,12/27/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,16.0,B,12/27/2022,11/14/2025,Cycle Inspection / Re-inspection,40.69651224352,-73.837692531,409.0,29.0,12800.0,4192620.0,4092240038.0,QN54,POINT (-73.837692530998 40.696512243515),-1.3565813162576563,-1.3565813162576563
50099980,ST. DYMPHNA'S,Manhattan,117,AVENUE A,10009.0,6467764865,Irish,09/17/2025,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,60.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72630511531,-73.98336042027,103.0,2.0,3200.0,1005841.0,1004350034.0,MN22,POINT (-73.983360420268 40.726305115306),-0.2299559180867582,-0.2299559180867582
50051365,SABROSURA,Bronx,1200,CASTLE HILL AVENUE,10462.0,7185971344,Spanish,04/13/2022,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,64.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.8320309859,-73.85105278236,209.0,18.0,9200.0,2092880.0,2038210001.0,BX59,POINT (-73.851052782355 40.832030985902),-0.32323918880682784,-0.32323918880682784
41391483,TIGER SUGAR,Queens,135-45,ROOSEVELT AVENUE,11354.0,7185396363,Coffee/Tea,04/05/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container.  Condiments not in single-service containers or dispensed directly by the vendor.",Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75923719292,-73.83109219846,407.0,20.0,87100.0,4112310.0,4049760001.0,QN22,POINT (-73.831092198456 40.759237192918),-0.26601106425856696,-0.26601106425856696
50152863,DI' TASTE,Brooklyn,1695,PRESIDENT STREET,11213.0,9178318679,Caribbean,12/03/2024,Violations were cited in the following area(s).,04K,Evidence of rats or live rats in establishment's food or non-food areas.,Critical,36.0,C,12/03/2024,11/14/2025,Pre-permit (Operational) / Re-inspection,40.66698453889,-73.93065340932,309.0,41.0,34900.0,3037787.0,3014030001.0,BK61,POINT (-73.930653409317 40.666984538886),1.6385977357040302,1.6385977357040302
50097584,HUDSON CRAB & 'CUE,Manhattan,348,DYCKMAN STREET,10034.0,6466635886,American,08/29/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,22.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.86908422325,-73.93158438851,112.0,10.0,28700.0,1085650.0,1021780530.0,MN35,POINT (-73.931584388507 40.869084223251),-0.15842331624971137,-0.15842331624971137
41615913,ROMANIAN GARDEN,Queens,4306,43 AVE,11104.0,7187867894,Eastern European,11/29/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,11/29/2024,11/14/2025,Cycle Inspection / Re-inspection,40.74518777288,-73.92095393355,402.0,26.0,18300.0,4001931.0,4001620023.0,QN31,POINT (-73.920953933554 40.745187772881),0.843079018354046,0.843079018354046
50018601,BELLA PIZZA & RESTAURANT,Brooklyn,208,LIVINGSTON STREET,11201.0,7182136240,Pizza,05/31/2024,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,11.0,A,05/31/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.6896984643,-73.98595141492,302.0,33.0,3700.0,3000489.0,3001640036.0,BK38,POINT (-73.985951414916 40.689698464296),1.5733319897537008,1.5733319897537008
50107869,MATCHAFUL,Manhattan,217,MULBERRY STREET,10012.0,5034752075,Coffee/Tea,10/11/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,38.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72225223755,-73.99615783381,102.0,1.0,4300.0,1007533.0,1004950040.0,MN24,POINT (-73.996157833806 40.72225223755),0.4969838779744485,0.4969838779744485
41372630,KATSUNO,Queens,10301,METROPOLITAN AVENUE,11375.0,7185754033,Japanese,10/28/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,8.0,A,10/28/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.71029932337,-73.84983253715,406.0,29.0,73100.0,4077538.0,4032400053.0,QN17,POINT (-73.849832537151 40.710299323367),-0.013954087511212073,-0.013954087511212073
50129719,China Wok,Bronx,1486,WILLIAMSBRIDGE ROAD,10461.0,9172939233,Chinese,07/20/2023,Violations were cited in the following area(s).,28-06,Contract with a pest management professional not in place. Record of extermination activities not kept on premises.,Not Critical,28.0,C,07/20/2023,11/14/2025,Pre-permit (Operational) / Re-inspection,40.84414771247,-73.8459004569,210.0,18.0,20000.0,2103489.0,2040810002.0,BX37,POINT (-73.845900456896 40.844147712471),-1.2648763176691153,-1.2648763176691153
50047431,ARBUZ CAFE,Brooklyn,1706,SHEEPSHEAD BAY ROAD,11235.0,7189750999,"Juice, Smoothies, Fruit Salads",04/24/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,9.0,A,04/24/2023,11/14/2025,Cycle Inspection / Re-inspection,40.58571683339,-73.95176726666,315.0,48.0,60600.0,3343289.0,3087700009.0,BK17,POINT (-73.951767266664 40.585716833385),1.5974521381906124,1.5974521381906124
50087693,LA NUEVA COLOMBIA,Queens,91-07,31 AVENUE,11369.0,7183963399,Latin American,11/17/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,39.0,C,11/17/2023,11/14/2025,Cycle Inspection / Re-inspection,40.76013325603,-73.87748941941,403.0,25.0,35100.0,4033593.0,4013890031.0,QN28,POINT (-73.877489419412 40.760133256033),-1.122349968451115,-1.122349968451115
41177892,LAKE COMO PIZZA,Manhattan,2549,AMSTERDAM AVENUE,10033.0,2127400110,Jewish/Kosher,01/30/2023,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,25.0,,,11/14/2025,Cycle Inspection / Compliance Inspection,40.85151325954,-73.92839628634,112.0,10.0,26700.0,1063584.0,1021490093.0,MN35,POINT (-73.928396286343 40.85151325954),-2.0527278493521295,-2.0527278493521295
