CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
38113273.4302149,,,,GRAND AVENUE,11378.0,,,01/25/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,4.0,A,01/25/2023,11/14/2025,Cycle Inspection / Re-inspection,40.72607440915,-73.89505048429,405.0,30.0,49302.0,4062593.0,4027910003.0,QN30,POINT (-73.895050484292 40.72607440915),-1.0
,PATIALA GRILL,Manhattan,,,,,,05/03/2023,Violations were cited in the following area(s).,04C,Food worker/food vendor does not use utensil or other barrier to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,12.0,A,05/03/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.7529688564,-73.9953042516,104.0,3.0,11100.0,1013555.0,1007580001.0,MN13,POINT (-73.995304251602 40.752968856403),1.0
38742531.80225347,DUNKIN,,1423,150 STREET,11357.0,,,04/03/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,5.0,A,04/03/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.78823317487,-73.81357233496,407.0,19.0,98700.0,4106232.0,4046780065.0,QN49,POINT (-73.813572334959 40.788233174874),-1.0
,CATERINA PIZZERIA,Brooklyn,,,,7183855305,,05/20/2025,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66635056751,-73.88338289179,305.0,42.0,112400.0,3090513.0,3040790054.0,BK82,POINT (-73.883382891793 40.666350567506),1.0
49703198.749362536,HANA HOUSE / BOKKI,,,,,7182431342,Korean,05/28/2025,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,55.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.69283324638,-73.98817569698,302.0,33.0,1100.0,3392969.0,3001407503.0,BK38,POINT (-73.988175696975 40.69283324638),-1.0
44523074.5936203,99 CENT DELICIOUS PIZZA,Manhattan,,,,,Pizza,04/13/2023,Violations were cited in the following area(s).,16-02,"The original nutrition fact labels or ingredient label for a cooking oil, shortening or margarine or food item sold in bulk, or acceptable manufacturer’s documentation not maintained on site.",Not Applicable,,,,11/14/2025,Trans Fat / Initial Inspection,40.75161536474,-73.99017197378,105.0,3.0,10900.0,1014410.0,1007840048.0,MN17,POINT (-73.990171973781 40.751615364743),1.0
2488464822.0455003,,Brooklyn,,NORTH    4 STREET,,7182156844,,08/06/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,13.0,A,08/06/2024,11/14/2025,Cycle Inspection / Re-inspection,40.71579474394,-73.95893069543,301.0,34.0,55300.0,3062371.0,3023527501.0,BK73,POINT (-73.958930695428 40.715794743939),-1.0
52244592.84897299,,,,WEST  181 STREET,,,,08/09/2021,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140º F.,Critical,47.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.85054120293,-73.93705443257,112.0,10.0,26500.0,1064277.0,1021760119.0,MN36,POINT (-73.937054432565 40.850541202932),1.0
,,Bronx,,EAST TREMONT AVENUE,,3474981102,American,07/29/2017,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.84694475829,-73.89770724295,206.0,15.0,39500.0,2009577.0,2029180016.0,BX01,POINT (-73.897707242945 40.84694475829),-1.0
,,,1310,,11228.0,7182325300,Salads,01/31/2023,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area.  Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,12.0,A,01/31/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.61827434149,-74.00873491395,310.0,38.0,19800.0,3161892.0,3062560010.0,BK30,POINT (-74.00873491395 40.618274341488),1.0
,SOHNA PUNJAB,,,,,,Indian,04/07/2025,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,101.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.69362933551,-73.82951368452,409.0,29.0,12000.0,4199089.0,4094350005.0,QN54,POINT (-73.829513684519 40.693629335513),-1.0
,,Manhattan,,,,,Latin American,10/22/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,13.0,A,10/22/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.80092829859,-73.96533252008,107.0,7.0,19300.0,1055979.0,1018610062.0,MN09,POINT (-73.965332520076 40.800928298588),1.0
,AUNTIE ANNE'S PRETZELS,,,,,,,06/27/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.73384018201,-73.87157703381,404.0,25.0,68300.0,4045999.0,4018600100.0,QN29,POINT (-73.871577033806 40.733840182011),-1.0
,,,,,,,Bakery Products/Desserts,08/23/2023,Violations were cited in the following area(s).,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.85959270631,-73.86588885597,211.0,13.0,33000.0,2050045.0,2043470001.0,BX07,POINT (-73.865888855966 40.859592706305),1.0
,MEZBAN HOUSE,Queens,,CORONA AVE,,3478263397,,08/13/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,64.0,,,11/14/2025,Pre-permit (Operational) / Re-inspection,40.74184445778,-73.8745423622,404.0,25.0,47100.0,4596228.0,4015860043.0,QN29,POINT (-73.874542362204 40.741844457784),-1.0
50298479.137132615,OLIVE FAST FOOD,Queens,25-12,STEINWAY STREET,11103.0,3476173106,Mediterranean,09/24/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,58.0,,,11/14/2025,Pre-permit (Operational) / Reopening Inspection,40.76757850467,-73.91200300407,401.0,22.0,14300.0,4010277.0,4006540067.0,QN70,POINT (-73.912003004071 40.767578504673),1.0
,,Brooklyn,445,TROUTMAN ST,11237.0,9175735575,American,03/18/2025,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,23.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70780724155,-73.9216152081,304.0,34.0,44700.0,3072425.0,3031780012.0,BK77,POINT (-73.921615208099 40.70780724155),-1.0
35853985.044992715,LENOX FAST FOOD,,657,LENOX AVENUE,10037.0,2122815812,,05/08/2025,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,24.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.81900977226,-73.9372866967,110.0,9.0,23200.0,1060119.0,1020110036.0,MN03,POINT (-73.9372866967 40.819009772262),1.0
,,Brooklyn,,86 STREET,11214.0,7182657800,,03/12/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,6.0,A,03/12/2025,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.60403469566,-73.99729905863,311.0,43.0,28800.0,3345764.0,3063460065.0,BK28,POINT (-73.997299058633 40.604034695656),-1.0
43943615.01497813,,,,,,,American,08/24/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,9.0,A,08/24/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.74301564199,-73.98640205493,105.0,2.0,5600.0,1016880.0,1008560024.0,MN13,POINT (-73.986402054932 40.743015641993),1.0
52503333.93156252,,Manhattan,245,,,,Hamburgers,12/07/2023,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,10.0,A,12/07/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.75406917447,-73.9901030318,105.0,3.0,11300.0,1014477.0,1007880024.0,MN17,POINT (-73.990103031798 40.754069174466),-1.0
,,,4429B,KISSENA BLVD,11355.0,,,12/17/2024,Violations were cited in the following area(s).,10H,"Single service article not provided. Single service article reused or not protected from contamination when transported, stored, dispensed. Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,11.0,A,12/17/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75331136191,-73.82208748272,407.0,20.0,85900.0,4117219.0,4051920015.0,QN22,POINT (-73.822087482721 40.753311361905),1.0
,,Queens,221-34,,,,,07/15/2024,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,61.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74935440461,-73.75552367682,411.0,23.0,137700.0,4163157.0,4076440033.0,QN42,POINT (-73.755523676819 40.74935440461),-1.0
,,,,HYLAN BOULEVARD,,,,04/04/2024,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,12.0,A,04/04/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.56745426636,-74.11276533272,502.0,50.0,12804.0,5000000.0,5039690001.0,SI45,POINT (-74.112765332723 40.567454266356),1.0
,,,65,,,3473006400,Japanese,07/14/2023,Violations were cited in the following area(s).,04C,Food worker/food vendor does not use utensil or other barrier to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,12.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.70272798318,-73.98665916018,302.0,33.0,2100.0,3255593.0,3000410005.0,BK38,POINT (-73.986659160178 40.702727983175),-1.0
,CARIDAD CHINA RESTAURANT,Brooklyn,,,11206.0,,,05/15/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,30.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70488285622,-73.94279013724,301.0,34.0,49300.0,3071413.0,3030890006.0,BK78,POINT (-73.942790137243 40.704882856221),1.0
,,Bronx,3492,,10467.0,,,10/27/2023,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,21.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.88232540792,-73.88166453414,207.0,11.0,42100.0,2017774.0,2033270109.0,BX43,POINT (-73.881664534144 40.882325407923),-1.0
,DRAGON VILLAGE,Bronx,,,,9176891234,,06/13/2022,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,17.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.83180308815,-73.86662083626,209.0,18.0,7600.0,2025620.0,2037860001.0,BX08,POINT (-73.866620836262 40.831803088148),1.0
,,,2,,,9292717802,Australian,01/17/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,53.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71550719702,-74.01666212476,101.0,1.0,31703.0,1087518.0,1000167516.0,MN25,POINT (-74.016662124763 40.715507197018),-1.0
,REGISTAN RESTAURANT,,,,,,,08/17/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,47.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.60425105873,-73.97271320048,311.0,44.0,41200.0,3177125.0,3066570053.0,BK29,POINT (-73.972713200477 40.604251058728),1.0
