
customer_id,monthly_spend
37404139,1533.6426490852368
44171473,1312.5018511544276
32137098,1222.1061170407527
72644851,1483.969859925162
57301182,1537.6273864793275
68777856,1538.6453739636254
46687209,1194.3645147663242
69167315,1377.4828021484286
82057134,1603.6623800677048
28611499,1537.0380831790962
73817431,2137.737819675688
66885663,1909.6659430703198
81244724,1341.9511093678884
17815149,1623.3751056536325
76792976,1803.8858046883338
32232188,1305.7857741609196
32884692,1442.352048378018
51904668,1978.2890181636994
54177086,1517.5904246111627
79785130,1927.0020354636158
24791309,1145.9776372020049
79748184,1111.055545112703
71076766,1711.2561403057116
91713473,2228.41386801253
21889636,2568.6354505128543
88684450,1595.3281672586977
13868166,1330.689076753432
72609306,2729.9998759666137
40230821,1090.4919649561716
65326864,1273.8991086289584
47873334,1784.792973625907
38502225,1142.2958019549287
78086792,2175.860572569785
19000370,2416.684991814514
18794356,2073.9793026694974
15695931,1260.7354033622805
69820899,1139.5673939102262
42730808,1945.128132101548
55693372,2337.433255828052
39793167,2487.0027551869252
42174587,1161.4858677091756
17562701,1346.2824429326265
75887228,1391.9636163982927
86381737,1059.5856383486325
50478816,2102.051767776504
59640073,1579.3658344580158
76678970,1416.92671438659
23159711,1347.5568429552222
74146213,1339.5830520281534
73679527,1342.3243737428866
83678670,1260.8738088334026
82153168,1741.320172929171
81585077,2198.4243449992823
51172809,1645.193490388357
93348209,1263.7540417760756
40526730,2665.138273286251
35477741,1817.0907509169365
26904107,1785.1015755872013
98083773,1320.7025134451446
62394914,1715.0671669329954
38403298,1575.4792783442344
19395977,1634.9558144708335
28561023,1353.5394658749747
45885910,1520.9970770277773
95086890,1229.4036400193777
19776574,1263.854533637215
60586201,2104.7861999489905
89147481,1828.068301098745
47209892,1452.0626513695724
47476854,1617.9633103020342
60953282,1866.21297940459
72001460,1736.4727497710319
22546493,1720.624612243264
48912589,1826.435252946711
37241017,2338.612662199284
40152795,2262.6784616683053
45771924,2413.108553822701
70307319,2373.3757877295343
42825484,1478.0854996887965
32535623,2517.1866702861876
54789245,2300.6942117677654
72682970,1972.1371623031346
51218700,1801.0712155204324
16039328,1249.1108234194344
44678506,2861.781542684165
59530373,2620.759895500328
81467001,1302.5219199061007
50258434,2055.5600476066975
27681355,1500.3450338793277
69431073,1336.7872638908889
93968709,1829.240193509112
56478207,2295.9179551094207
19466001,1921.625071626107
45204787,2277.4714388680195
44120969,1168.4460111938818
11347094,2442.0598520899903
33817003,1290.6825208570658
84812841,3189.32881734585
82947487,2102.2022857301904
22317982,1612.8275742606497
95086863,2369.0496569162588
73084974,1221.2408555005604
96665202,2156.1008329054393
52954565,1225.4956047935716
22781049,1442.6821505325279
39742164,1630.1953427319745
20712973,1443.0732760685028
76124953,1763.6473725249161
53726970,1770.4210715283984
30895251,1661.189816931877
87940348,1758.2729808454533
95321478,1534.4384887382612
41613207,1659.9050065339097
64780104,1529.042721190879
72574405,1897.6306565909927
87909513,1178.917448142036
80918662,2007.0037001025062
50842195,1240.9926706548104
37167999,1782.1369643187945
56430683,1508.6390739108274
62519911,1164.7232547322938
29251792,1533.422418821242
85925973,1589.40743264426
34644536,1292.0895138404937
39276706,1339.1700108013579
81892516,1969.03035851217
30222761,1457.280382951491
10422044,2108.4361198088827
28074362,2446.9931532485593
64967123,2079.252928198061
38282963,1403.4360209096103
76769818,1565.3492443295354
81835353,1915.292868589545
34737343,1479.5387436595993
51032996,1520.3169188775382
32565254,1687.2563396704477
51764743,1927.4503956662352
92831396,1886.2558449641447
84077215,1456.9718208692611
77480283,1527.9675700785706
52724196,1003.2741892636209
78039908,1402.0557017011774
46605850,2134.0936533031972
61041851,936.4151150812316
10551671,1313.3626914861993
84956232,1537.1748777250264
93609795,1063.9979763032038
63261476,2188.17033196626
78773692,1656.1495275818447
41527728,1180.4637660210587
86838609,1317.7540699691933
46835475,1463.8768722535851
23285553,1249.9580409566452
83082562,1500.155548195155
33889237,1666.0858336093643
46836989,1987.071311904394
42683388,1708.6645588466627
15212938,2639.612749758559
63857629,1397.0207915814708
71736760,1395.0479026832631
41166882,1534.8812574103677
88287708,2105.5409947952576
68218612,1840.631106459521
34505104,1562.14462420284
50756606,1634.1870530977508
40004505,1528.8451441892535
89798576,1566.1356128765178
43860123,2233.738648522582
93655218,2191.5578792747974
71051446,1084.9469065846429
93380848,1159.5564167557923
27980449,1502.08450539768
57084880,1647.4899662856783
46438239,1376.4731943204424
30942515,2370.877196266556
19590564,1506.9651735076727
83623165,1304.9386890737403
76716085,1865.834532183243
60666996,1920.5170036480076
78361983,2076.3459219071183
72701952,1448.9011209496794
74922910,1347.7248684066135
63759907,1583.8827567602898
68856134,2112.3428934842163
79795778,3097.805888158866
97178936,1478.7835839158756
56185778,1368.9014301718994
48290079,1253.3720270747976
29392023,2291.0782613464867
54780943,1689.4187617403586
97751068,1530.1090615076623
69746506,1522.3728337876714
55371174,1821.9328293243257
67781652,1472.7675270669129
78245291,1653.3416160031607
64158812,2008.103454688087
60974365,761.0501104922016
12800790,2130.3707537957844
96154030,1714.2164826268054
98482327,1572.0871045248978
17464700,2231.4606084574853
56270967,1784.672808604802
46584495,2114.669797074576
72785702,1331.9040288187525
41281460,1739.914191940787
80424496,2548.4450611755087
18835766,1853.173848760196
87502261,952.9795966666196
96135205,2035.9714804088803
26258289,2768.6718589005372
75302604,1474.5093686352425
98645752,1795.16702634095
58643859,1971.4716021846775
90141148,1920.095836449305
52181895,1280.0048187833836
16710404,1595.6591819626829
26056734,1564.1883142140177
39602380,2030.1121205049803
66983144,1756.3570374754217
52507579,1288.6644786983366
97432890,1519.0069347371323
85547503,2490.8538304503572
63906202,1592.0528795721839
84599750,1795.901321688701
84325254,1250.1269064012704
39975048,1757.6134672888893
81574706,3164.511150065922
30468791,1442.6453393042702
97533812,1409.6543634718937
18711694,2110.9928198250045
51787778,2001.9148480301383
61409887,1794.331735102604
22014620,1104.1874611009268
38836545,1370.0236641798515
87391833,1117.7394302563666
69117778,1331.4940312889776
68122788,1908.905186176402
51241051,1656.4328650727984
87186215,2288.0861167881853
84468326,1488.7064635981978
86410473,1641.0386481137948
56236242,1853.3742486685628
59626902,1179.2539537168243
66112801,2423.029064272328
84626603,1145.2420355487461
68630773,797.0349997865271
33563434,1136.3090557877504
52975992,2279.5990183903236
26817104,1783.8170592210663
19501484,1538.8863033929551
62595745,1628.0257339418886
41563117,1992.0282614296489
52796320,1852.6755742763294
21489695,1817.0315467401447
56658010,1620.0542441833768
91048109,1309.3189967640237
68814610,1572.0968524985565
47089966,1738.1292295420062
79261064,1956.351552752512
43267298,1682.5775113890877
35491922,3603.646908509599
91103900,1693.5416488866954
81885878,1116.766545573044
10004659,1630.8352496867687
49810234,1387.100597847208
65062190,1614.307523377534
57566037,1744.4352257097685
55754004,1652.0645331102269
99179360,1043.4805204861623
67491962,1678.4476957739653
55660033,1486.1041717650915
96584547,1626.3982043072024
36088377,2233.8594108103293
97242422,1008.8791683767244
12109366,919.7872031236467
57248099,1738.4874878691671
46843789,3325.592415165426
15574311,849.1698172180851
39119987,1564.4938002965691
95964371,1526.6685453293694
93965777,1439.231955079627
32720737,2075.8626624768526
38011636,2290.230685687166
28738450,1568.6028479108854
82845868,956.2734781021758
92357814,1450.905604600057
94273774,1179.1146079037508
86770972,2189.8000909844072
95965665,1556.7814257011755
80658412,1220.0505143761243
11188732,1065.134822267626
78466957,1284.2443954010519
77853776,1561.5839170402
81589793,1437.2901833658948
49765777,1731.6593933679333
88579415,1378.6638919066522
65011154,1343.2797890792426
32352609,1524.1080900071688
25644810,1290.9338426285922
36867135,1757.377967763996
88848522,1546.5733939639954
54293859,1745.4599209772114
33019527,1226.1587062155158
46924492,1180.9802021742887
19488750,1326.6462296146992
94594464,1336.9276401369798
73247876,1598.5113873605296
71373451,1212.9716501605876
27655514,1494.0122741515138
94112335,1583.0256252037957
79135715,1196.3535582370769
69231521,1396.521749408113
11994136,1734.2626918514034
27288623,1529.9792038585038
88123955,616.2242077327252
10000265,1313.8984375513583
79772833,1687.2602088411713
93882232,2484.9467300319607
32109681,1237.752648812264
65404136,1817.7327711637768
33831079,1053.4197621513058
71847266,1198.4711290310288
81003839,1136.031940354422
19285579,1892.350116520472
51911514,1920.3691496590814
55539434,1888.4823023876038
44536751,1150.7416195778292
70028057,2256.2346089352013
86860126,1981.5888744922609
64254454,1658.88990320013
98284782,1970.4157161728172
34610652,1532.2713318643105
75568847,1591.4431754640414
65674652,1461.3531578679058
55019276,1456.2977433717078
55592552,1442.3921221240512
94267636,1462.488825204704
69222634,1340.090253922167
85591369,1195.6310328467443
43835656,1362.4638712817714
87803052,2215.450064273849
26232040,1542.9781761885656
91061668,2081.1996442199165
30001734,924.4992934929679
64074995,2349.90181702932
98892450,2171.247899625816
30473837,1354.9490988223342
95158643,2017.351209576505
42377220,2080.0617633886163
64814717,2128.68504852954
30148862,1816.566897567784
62010302,1696.1510409793777
99477712,1523.947069192085
70875105,2937.9267249980735
20465640,1165.492738801685
27850961,1018.6050729049831
44835254,713.174451732174
37634561,1492.8369584450925
46702648,1946.4432184285897
86839823,1327.0626989692469
67985741,1254.8537320225441
27791703,1356.446962056686
27289673,1329.8760530507984
47043760,1457.9312063440343
54808934,2028.6660072330092
98155995,1963.7859618869797
69341643,1942.835699986037
19401682,1463.303664787883
97496254,1092.9932135429674
26009392,1367.016528396192
76357312,2188.7025902154132
60644292,1950.1752856950525
92095667,1608.2010028429154
16021125,1837.0950686600163
52662306,1372.689793753842
22527415,1347.5548030580112
11178457,1896.961548734695
19452873,1056.8068961566564
89463603,1844.5770060756731
55778959,2541.4472602042683
45079947,1472.9312045923302
71913651,1603.098988138392
26030335,1710.1831186919812
18887144,1322.6388803026853
67192573,1457.1959126800284
93955593,2369.5053107693925
51025425,2442.1398887251753
59882564,1361.5324242719857
39586553,2149.2379790432747
10235871,1917.5027517750768
44636319,1082.760003703992
37290007,2360.3003291277523
14108687,1639.1034596372983
34932666,1168.195938084029
80941617,1317.395645769716
54682782,1570.8166066108492
89652985,1654.1825167118177
13137515,2516.379902090093
69623259,1483.4990131811583
58672181,1897.1681459716024
19145583,2086.670660961633
15756823,1989.6036336031489
48404289,1602.5092514083885
81082424,1461.7094823451716
73224913,2356.434617769688
75845341,2779.884936250914
98474913,1772.5146165300807
41962691,1260.8308867543124
48961741,1921.0050404582748
87593653,1084.3299467507259
84917993,1048.3269201128255
24081947,1458.8472489582132
54462462,2302.0921057641003
51963469,2138.1786521964545
94467679,1291.828889866164
31642363,1212.1456258752582
66097711,1490.8849417749052
12884742,1401.1889707699902
94999391,1445.6026564412632
44605879,1536.0816827765207
35787017,1516.0541897464504
45450960,1403.349435686181
95291199,1079.090206697691
96016558,2214.0859913732124
84566828,1621.7062377880384
47412693,1039.5501562693776
49029700,2287.0365422207237
60010012,1368.0135912447313
75883768,1362.5717666548999
26202342,1210.4450626309886
42317663,1518.060183297206
81534336,1244.2504641039532
89007837,2163.7226981376234
55830410,1411.0126403629006
42889086,1134.6188578983413
81610198,1464.2451672810912
17452253,1260.5181179627525
71203731,2286.926708924666
80449971,1403.1797852907357
69429731,2164.8674096855098
54605956,1909.0154809564615
34299688,1384.5377439988388
87819668,1912.1461587274134
35995429,1238.3334693745933
79395935,762.3821126375949
77309412,1584.2442956914788
43863935,2085.0545599292436
25184246,1609.0294983133267
36615071,1235.554252189011
38474717,2750.4374787995444
93825316,1120.424776909631
33683398,1383.2258662919448
69346242,2013.8445606489295
59095929,2047.4417844528325
87118088,1314.7838490943955
45924958,1679.333132128248
78591323,1691.50883859422
37759814,1781.1870498579883
79378632,1786.6000887546152
74799649,2367.612194500842
53222755,1651.2307933143015
36749663,2434.8709454342847
48476133,2035.1644750432629
49028666,1907.4034146421873
74177764,1974.9312176164285
14771208,1082.8012684618716
53613430,1345.3223590917041
58749152,1274.8896231151257
32751897,1734.6280190939588
26470651,1417.7818502030605
35002941,2175.914664353857
18541890,1359.5656186783317
57596711,1512.841493235168
24072464,1289.5364940240408
31435093,1967.3224264263663
30602585,1593.8676340517572
75360000,2213.078138047944
46273615,1976.2853269825591
95181699,1528.8153405931394
91310621,1467.1319480505713
82017783,1440.1842835938432
70908643,1576.5246184746725
15861638,1924.007913525606
50835625,1927.510879490228
28964861,1094.9000770830921
29864397,1246.7147114636177
12057084,1505.8966078849917
28334945,1882.5721783709878
60084019,1391.7791868102818
63996133,1115.2717346847244
24215888,1178.3358879642674
73974645,1430.7240969426289
75072747,1271.805942525998
45633768,1708.8352426063407
35646913,1707.3056476228844
53661067,1537.2825899750555
78907585,2005.915449278678
76922109,1814.519531788304
62248680,1871.890844618743
73320273,1713.040512908326
22179940,1848.2864685231448
26991418,2267.631291797388
21855522,1782.0833201812643
55265808,1811.443832975062
58224140,2172.112299469304
19913819,1254.6369660246069
90275479,1488.73471116754
97988475,1879.3709195458323
83636674,1560.5812443224363
19875524,2762.5581375981724
90421480,1440.8208482292694
81793670,1657.8580744607684
85521270,2144.563442619714
97359529,1295.2049426455173
91814930,1484.2342290263864
39016297,1654.4834012254187
94156929,1774.5577165081036
45023538,1642.1772670355067
58269517,1217.6473120573255
35694304,1371.710117168273
64951262,1330.5881813549781
95920942,1596.0238452601975
41847450,1454.0834913464018
15255858,1438.0153637774933
95924527,1454.3098667357922
